,rmseP_a,rmseP_std,rmseH_a,rmseH_std,centroid_a,centroid_std,bw_a,bw_std,contrast_a,contrast_std,polyfeat_a,polyfeat_std,tonnetz_a,tonnetz_std,zcr_a,zcr_std,roll_off_a,roll_off_std,onset_a,onset_std,bpm,rmseP_skew,rmseP_kurtosis,rmseH_skew,rmseH_kurtosis,beats_a,beats_std,genre
17_classic,0.0021392973322636065,0.001073255153085576,0.01662136909504547,0.007714348710505149,1512.203831382421,446.12032297642713,1719.2083739252478,411.72266000016333,22.499329627451047,8.871253344917445,-3.35783884268433e-05,1.4290632756584798e-05,-0.0043340979731014105,0.1013745616855313,0.04396245888631745,0.014287420605365099,2971.1942341153676,946.5775515713317,1.2339109,0.38576576,123.046875,1.5931402810547302,9.678157561000662,0.8305967784213928,2.15254277830591,176.41870287651977,101.79086187664247,classic
46_hardstyle,0.08677434463044732,0.06097059718560455,0.179969735841513,0.12615067124418106,3776.7408622340545,1378.3575786946683,3949.634090398805,1033.8408445428915,18.032604853644962,10.68650318610663,-0.00036520783525007504,0.00014878859007910763,0.0010893239646660893,0.07547821732355063,0.08230843389440819,0.04482280526822154,7778.811668024471,2917.383126942289,1.6731583,1.4730989,99.38401442307692,1.7123115350031746,4.554723470637921,1.2997924478339973,0.8333080629577445,105.43164712966167,60.85717129103573,hardstyle
0_house,0.03493496345047862,0.028009404957561445,0.1302421034021926,0.0900995213616632,2640.2656095645175,1526.926171527276,3113.6905856423964,1365.5514240291257,18.815819675422635,11.103575918384696,-0.00019204193177112765,9.556297070831763e-05,0.0049844893535569024,0.08462864252242183,0.04860909178911409,0.03019266369063947,5503.6373843231795,3487.980024109325,1.6842921,2.4423685,123.046875,1.4477788254163841,2.6896722608796226,0.2353354742325292,-1.4841213160833489,94.11973440316298,54.418783673052566,house
50_house,0.0358407434171258,0.044853238665044946,0.11506584378473655,0.08561806968029054,2083.6596192100483,1153.604035028511,2860.8619143110186,921.4589048303334,19.804647336374227,11.006247994672776,-0.00016461386689823232,8.257093198390387e-05,0.00989199330655543,0.08451518284837568,0.03613149162274177,0.017485794664691193,4326.97761273923,2724.687466097833,1.7509664,2.4904046,120.18531976744185,3.4266373676078397,14.531451955762208,1.0223818201903117,0.33788484571065824,181.52803836288615,105.04707126330075,house
100_punk,0.023714175211486593,0.014361843110160782,0.05050115736017877,0.016000651395730373,3545.0162870116665,1124.1407407877434,3646.6537037691774,801.8981951835719,19.40143977505222,11.679090611056736,-0.00012554023476556007,3.988683198667479e-05,-0.005221008433799303,0.07464496893233998,0.08727981032282585,0.02510057921756352,7324.687555876743,2311.72231177085,1.4352783,1.179138,143.5546875,1.3935967752816136,3.2309682030578575,-0.3433432075391264,0.7161903882266953,94.67685342864151,54.56316134332941,punk
101_punk,0.01227910934538181,0.009299784948290604,0.028906602140580835,0.014767285670214876,3008.2972238038633,1418.4875960892307,3432.478230878435,1125.8365470191948,19.210188504232146,11.00620034000412,-6.050740186706468e-05,2.9172818338920067e-05,0.007931397367464905,0.08301268117861242,0.06076479944883365,0.025676691419413197,6139.930182100533,3352.766169422576,1.470457,1.4665622,112.34714673913044,1.5453772262837067,4.351693031101409,-0.23594605929904036,-0.44546119076379354,121.5062379254198,69.2761717330445,punk
86_punk,0.028141717464369796,0.014764045275799727,0.054782351874439396,0.013042027795658535,3762.8336010137,1007.5555412418249,3767.6844135824585,466.09341995385773,18.742839766078948,12.14774726119479,-0.00012819980948001347,2.676180753563487e-05,-0.009397381930881361,0.07482722080403044,0.0882558115437934,0.025296166708279878,7812.737297289299,1789.9748202126862,1.5413182,1.1544436,120.18531976744185,0.9387846971224708,1.0081675737700193,-0.2588702603456635,2.0532748411796344,95.36715204372346,55.42599685530203,punk
87_punk,0.021000970290965284,0.016451569390110277,0.04537155206148035,0.019951783018832464,2675.694916693421,855.2449436554875,3112.9790233253557,581.0321074968839,18.898160817821058,11.445447783608376,-9.873801025389596e-05,4.727365526792383e-05,-0.014314243482847405,0.08325316054819845,0.06211354060031308,0.02914486648480439,5550.973805837087,1684.23086191828,1.6679097,1.7007352,161.4990234375,1.612207146209362,3.2358748224146545,-0.7163809400705914,0.1011421814764466,83.74937122700933,48.01054989466872,punk
44_house,0.013901290398879777,0.015431104172720644,0.031041401043319743,0.02144554916300873,2432.6061584282147,1684.4431633686966,3004.4666644229987,1394.533619516019,20.08494545045618,10.341028771340245,-4.910215789984967e-05,2.074506324169801e-05,0.004324334183091262,0.08681714894880453,0.046455911764050555,0.025608611291418455,5355.406065012739,3902.3043992639705,1.6851112,2.3238666,117.45383522727273,2.2104219373968266,6.31469298225959,2.161262734557227,5.049602187158589,210.72388551223554,122.11660124326133,house
25_hardstyle,0.04109120796634308,0.033378464753513255,0.11779705667235317,0.09640641048730106,3797.5252164749577,1458.6121773529605,4267.233741934355,1176.9591664932095,18.534587209806663,11.099891929369061,-0.00020015076374995327,0.00011004386097401504,0.002257395296590047,0.08083488608381231,0.06653922077830374,0.03464696246175509,8477.972794618528,3447.6469418501147,1.6146263,1.6708237,151.99908088235293,1.7684523573459332,4.5969437384442395,1.0471688069185086,-0.16671714976679297,99.97200039436063,57.783634948207286,hardstyle
14_punk,0.027624879753061393,0.02337814914152897,0.053216103845082255,0.017423111683542283,3153.09647842056,1359.372463842849,3221.5089519449334,883.9806123369796,20.710504912934564,11.061631330732581,-9.71181469018148e-05,3.088992144680065e-05,0.004769708621798421,0.07946651610089815,0.06980834954791669,0.015417479645357125,6415.183686857178,2884.0555374134387,2.1008282,2.651149,103.359375,1.7428905949337037,3.6608891444207634,-0.057488690879841216,2.352249912358146,105.88591155223473,61.26270329397337,punk
15_punk,0.020750085081789476,0.013296399351508417,0.03364551863636217,0.017175812603868787,3467.5492935286657,1385.5168413834117,3550.046487042988,918.3486884200512,19.221613235848633,11.432381612276656,-8.252771813894281e-05,4.531019570395182e-05,0.009175120849354415,0.0696051720319626,0.08907747839083485,0.03288051660567926,6937.410294150756,2833.4575637384432,1.7148321,1.5124242,129.19921875,0.6229012788291358,0.4805762210713036,-0.34653059817324,-0.6018665896645952,110.34791416357776,64.33809162730758,punk
32_hardstyle,0.06361401598096061,0.04323838144643118,0.12868459002023636,0.07483401656603807,4503.886882640971,1456.3467142584989,4338.900014527793,976.3725429663083,19.273040947790637,10.69527526853347,-0.00029699518531429466,0.00013802620487893803,0.011889226056320487,0.08405942597833481,0.1177643631281433,0.058829108012008566,9115.075326208671,3136.046963240562,1.5401633,1.1511257,147.65625,1.2377288830173798,2.2428324907466557,0.7172917660035084,-0.37203524604872706,90.83583923054681,51.59478864660478,hardstyle
30_classic,0.005747407655686498,0.00476128534343968,0.031123282974985112,0.017948355344648198,1636.5461374680297,728.6368464922189,1741.2078763521704,680.4845497850839,21.854602701772773,9.519339614045412,-5.927805156904823e-05,3.232674050949075e-05,-0.008006219596081813,0.10326975545991755,0.05007640387100426,0.025940818691199827,2824.5503462263555,1565.4286780862196,1.4274988,0.8448545,107.666015625,1.546384988966385,3.2957692081588297,1.0294669246580577,2.076862264304907,101.28688540609613,57.89770539458377,classic
65_house,0.04131463258093883,0.035063643666174114,0.10532564177720512,0.04879831396845233,3236.8258022023747,1441.4277209226432,3813.0436628890197,910.672919203832,20.343332159530853,11.053561396047538,-0.00017647611791802732,6.97519322739198e-05,0.009242419639322999,0.08944944258687665,0.061153301394909154,0.028004675804799227,6937.023147709025,3093.9392914255927,1.9140975,2.0450091,123.046875,1.5813543403417114,2.623541870863833,0.13085354929666307,0.39729851260086013,81.63506890979944,46.52645025523869,house
63_punk,0.01912605929544794,0.012647306265450195,0.039701912183709935,0.017337497768534594,2900.4004034351046,732.119617244868,3384.1658442774683,428.11829260203035,18.744328848534938,11.734087232778245,-9.352388686437173e-05,4.033218690711245e-05,-0.0018119991088143253,0.0761431834440938,0.06348143225296767,0.025971246487606788,5865.020925035058,1764.2794253158693,1.4374509,1.2518246,109.95678191489361,0.9898560128039404,1.4691839754259526,-0.25584997549176974,0.7902976119416056,111.44343248410476,64.35214449280829,punk
18_hardstyle,0.04930427606855525,0.03211782306750444,0.1494490736302828,0.0907903740162344,3248.7168062595815,1269.7726310895407,3662.6348762098555,1155.9288835984237,18.96340881507002,10.835609878636228,-0.00030442050992904887,0.00013702988825136622,0.01822583842926533,0.08507974104726927,0.06519402682033835,0.03135018445404504,6923.577325994318,2924.726911824498,1.4460541,1.2775673,151.99908088235293,1.3833595655114894,3.6971708812718136,0.6102487218618683,-0.5464900952903848,128.19162801886222,73.87718132272788,hardstyle
62_punk,0.010175387067949782,0.007647720489826236,0.023309816490636733,0.012118861601916185,2544.2299891869925,1297.1484374634354,2606.6497671549996,1204.474871275405,17.783512820661844,11.643917805279193,-5.492269825445049e-05,2.8132396075006252e-05,0.004045619183258127,0.07774977703766708,0.06370317968147986,0.031585463053535726,5504.666694559396,2892.8105509768557,1.2404042,1.0904901,101.33272058823529,1.0792172786820726,2.655122634135048,-0.6306204159621347,-0.15499837984646625,25.938290718586295,14.920693967112491,punk
36_hardstyle,0.06826859177209015,0.037590251366800484,0.18791886855552062,0.10421844019413623,4340.4624556795325,1261.198324596962,4688.612208448714,889.5941621069389,18.265442334702023,10.293577691928334,-0.0003602924990395468,0.00012190451439956722,0.004242205352498817,0.08112542106763614,0.08393254223861668,0.03638779604713697,9591.289068721973,2908.4863481104185,1.5489751,1.2583913,156.60511363636363,1.3365362950552389,4.054230264001747,0.8247297433707638,-0.03472013852353806,114.99306523722456,66.33178848364696,hardstyle
71_house,0.04382613192910543,0.06620714932670946,0.08949092018328413,0.10004870240967123,2011.236150181004,1566.8725626657363,2419.7716424118676,1225.8690702399115,19.563998938280253,10.825815734064344,-0.00011285687703395791,8.837759707800182e-05,0.002314690372825941,0.07848033842179637,0.04408614271694841,0.02789852135073193,4006.2164171274335,3359.2322965772723,1.7631109,3.0980182,117.45383522727273,2.5169465808018563,6.703210063249751,1.7449794647343877,2.204003070202572,204.92487627675183,117.22557271703572,house
21_hardstyle,0.0584214724288753,0.032893975401478946,0.12998482192206923,0.07832742178567137,3221.044476769511,1356.2931947094867,3437.799239703329,933.3009715856641,18.175568402433978,11.30296416784607,-0.0002815138607681755,0.0001379921180796615,-0.0022745068024867085,0.07629707391395951,0.07158169946473077,0.03744995412191782,6755.759364282688,2789.8267875896936,1.4716423,1.0798953,147.65625,0.4711477760571623,0.297269160539098,0.7126571059217032,-0.45956478409714707,88.22042721502605,50.55349676936002,hardstyle
12_hardstyle,0.08905844209734495,0.05320087324399987,0.18986791103920425,0.11310876734483842,3901.926964880329,1546.8660235464577,4317.33358302128,1080.2241651275162,17.68140403031031,10.551080537239137,-0.00038851661701773713,0.00016733560863150913,0.008722641200799741,0.07141885853009677,0.07212908632756769,0.037402779761812624,8441.024497353987,3460.525758284675,1.5122132,1.2652181,156.60511363636363,0.5853029615740886,0.7312211902955927,0.8410500801890749,0.35223569983027403,65.76399522333588,37.435134202488385,hardstyle
19_punk,0.036043049454894935,0.025953363634488146,0.09702331011329277,0.03465286475446567,1924.5210420633332,960.6955690577524,2539.2518421258437,781.5215985841178,19.3283434552009,10.714882743002054,-0.00017156117310941903,5.743176827427118e-05,-0.002098638673398395,0.08370962252978244,0.03663413603750276,0.023443533327406826,3961.469959690715,2220.7423400496086,1.6996789,1.8043756,135.99917763157896,1.7123249009943047,4.422999876153353,0.48668984381841174,1.4935851689327428,153.14138911826774,88.12835866283478,punk
18_punk,0.016155118944781915,0.008547748895256337,0.02909599108679149,0.009845952651529368,3638.9643506775974,937.085816908428,3657.133339784552,755.1528349400631,18.570676828078074,11.805668634993994,-7.580085770347806e-05,2.5366333252114615e-05,-0.010042149046013246,0.06289185639755032,0.09037032228556183,0.02136368242594478,7380.195581519201,1974.3315383225897,1.5738925,1.5005006,95.703125,0.8263950976537396,0.6146031860038241,0.39345682283636907,1.4988668059841581,98.53562090224801,57.0573042419682,punk
15_house,0.049843095722708945,0.03541574564120613,0.13137828341258226,0.06118701364115408,2918.959500360145,1452.1249740444928,3264.2852242281033,1065.9551292017231,20.20769492551074,11.499090486244839,-0.00024546127135760244,8.205280744745323e-05,-0.005662116940095489,0.08273618028868046,0.06377333380756758,0.027882495502789442,6014.851159620861,2847.273547811225,1.6891588,1.862749,123.046875,1.1179353400299337,1.4257095678614187,0.45020588387839977,0.7684201525279639,88.57454163500095,51.26777103451684,house
33_classic,0.005651288227721704,0.00393054212238145,0.02852386694220923,0.01974855977286522,1481.567466356886,620.6690997479791,1793.503611990118,721.0868107480377,20.574709917153083,9.571873417979367,-4.911254174085892e-05,2.4818853140086238e-05,-0.013564285050175706,0.09452022581296948,0.03972300190804353,0.014308330988077957,2688.1102151710893,1499.686428277555,1.4140958,1.046325,123.046875,1.6032091390180097,4.845967373364004,1.664420346881682,5.0370538471477655,39.684993732482646,22.66499460254653,classic
1_punk,0.017643615271848392,0.010011750055801252,0.042254767386572224,0.013230378693511537,2833.0174370079894,1131.9672074081175,3359.5191613087895,895.4229534410455,19.29189754092721,11.454281081476642,-9.284568364230784e-05,3.011722005485738e-05,0.024281856731229078,0.08258212591217928,0.058231420128079484,0.02334215110203044,6053.156758971133,2652.8947718052336,1.4838159,1.2427813,97.50884433962264,0.9254782965335137,1.4227729245721727,-0.4357953123333089,1.0620623075143678,83.3309992441421,47.65111798486061,punk
0_punk,0.0532982511186224,0.031111935431991887,0.09921851349847877,0.0443841398661988,3500.2335693412906,989.6377023258219,3671.328933722938,937.1211338744963,18.412672368182786,11.84490948779843,-0.0002505623981815767,0.00010347548862448863,0.007782460503782309,0.07571480080902451,0.08195743273137408,0.02349705159584418,7802.663918356388,2275.7574884903897,1.4003031,1.1417607,99.38401442307692,0.38459737874592054,0.06851154185955943,-0.6385502978952751,0.1492830885234695,83.71780955951934,43.91077703738045,punk
50_punk,0.015132607641237365,0.0068704054250595704,0.031460873264415844,0.00860977618643262,2506.9125929221395,661.3823601933947,2638.9583803323103,599.0138500811047,18.84819038416508,11.292886006180794,-8.053547611946318e-05,2.00623113225875e-05,0.007510206102854061,0.07299254142688615,0.0636118353026337,0.014591993480051416,5036.9322131217605,1430.061587325514,1.4106907,1.177084,151.99908088235293,0.7347544019074637,1.267138920334947,-0.09514370268127068,1.5234745966160208,116.64163052602392,67.20825231442353,punk
51_punk,0.008982019626711711,0.006073993270403431,0.03059323998253618,0.01259056058177204,1915.0116005859936,797.8828503268712,2404.651120876749,619.4354271324125,20.141535692856024,10.495854068302107,-5.8761062322912295e-05,2.5918777094915836e-05,-0.014442798436167177,0.09506079237306786,0.03665696722436173,0.018518899167713432,4008.6581567262438,1661.9041071039767,1.4173981,1.2952639,147.65625,0.9652693588567508,1.2812017975642407,-0.45900781003773816,0.22864640358613508,124.47820652193886,71.47870464647211,punk
34_house,0.04525396533696821,0.04216623969248465,0.11460811219263504,0.0708397616057277,2590.493807125728,1803.6077917344544,3406.202266744897,1366.4964596026718,19.061781950958977,11.075706181694327,-0.00017073716087385643,6.626925891942802e-05,0.0054673260093846395,0.0795694776826113,0.04363651705433425,0.01904866734584023,5440.160980270741,4058.3085452454907,1.9044461,2.9594326,120.18531976744185,1.512591316636043,1.9147855566136425,1.153527967014878,0.6512954735979433,111.61927871965416,64.76335866257735,house
16_hardstyle,0.08445606848414292,0.05041244330795469,0.16987565256127155,0.07676713539923215,3519.6302286771247,1498.942700726045,3895.7952361663633,1119.9583268875738,17.746491934912843,10.50640542299122,-0.0003714021715379263,0.00013263398577846832,-0.020688962659397167,0.08092442707570185,0.0677551435714701,0.031783759995029325,7487.896305964543,3212.3020588762947,1.5205615,1.1434836,90.66611842105263,1.2776920747127147,2.133499643464279,0.5632614152407464,0.05545812323766475,125.36906364640097,72.29572495256129,hardstyle
27_punk,0.046193472322551214,0.03524271507650261,0.10673656050860054,0.03762519469980891,2167.9204047269905,937.5489623554273,2664.6333709386445,895.6770346629105,18.75187808362928,11.343842313359065,-0.00022912599464317056,8.827026276815177e-05,0.011997303294446067,0.08348278207280163,0.04368034408846856,0.017676403857972287,4644.665390446802,2184.835603178067,1.4799371,1.4749656,112.34714673913044,1.6729401510029638,4.385173321619072,-0.23012200153351464,1.7862652536899466,85.77862061747776,49.556814159902196,punk
26_punk,0.03665775089106373,0.02577062881780723,0.07063858082208604,0.03545432549712895,2777.1680798198895,1189.7660412475323,3260.826313074656,1046.599729909885,19.408809538707168,10.887962664309047,-0.00016878057319312927,8.567426749243712e-05,-0.007472716172775702,0.0784311914869631,0.06419647007466774,0.02346108062377082,5602.741430816431,2610.414947024993,1.478057,1.3704726,105.46875,0.6126796974184096,0.19142117605426545,-0.0986507282571784,-0.5711308453554396,104.0982550302031,59.908749053126634,punk
9_classic,0.003869343107754708,0.0033123531985160067,0.02202626515692575,0.01281365421332136,1548.5241403078383,450.3762417919543,1683.476934382805,596.2450137667321,21.891948333829497,9.346881999501838,-4.1883717063755906e-05,2.3124147503630045e-05,-0.00799821775263757,0.102720620585007,0.04805529264022666,0.017374030859287324,2647.2891867927383,1062.7770377029526,1.3731676,0.8613856,107.666015625,1.5822742436515194,3.4859652720232424,1.0127231306403672,2.0733727193719558,100.7635369152252,57.84962439430697,classic
38_hardstyle,0.048692185897329515,0.030672437708026867,0.1392185830549483,0.10822000231750965,3568.2201048167112,901.8857326898001,3868.0593044636553,589.0290700285634,18.577972181521556,11.381177344738829,-0.0002626439805612078,0.0001271631840044912,-0.005578188412946806,0.08675782644179901,0.07319573171760595,0.03306587290455942,7383.279296316006,1923.926278079878,1.5762886,1.2866037,147.65625,1.5113900995305052,3.4207552286462706,1.0332503518506988,-0.22333440999461018,100.19559635366863,57.41046021916384,hardstyle
133_punk,0.02490778631936192,0.01901169045323762,0.061481151473919096,0.020980610770343664,3813.8685836701266,1154.327391437006,4323.996592554059,951.7717540981845,19.291437090811232,11.190107662525639,-0.00012219532915321254,4.0111294852619956e-05,-0.009301000519647211,0.08576362563412838,0.06988037508207716,0.021363863303850296,8457.191197273663,2758.889350616753,1.5474442,1.7167797,99.38401442307692,1.477734283125126,2.0448161853577824,-0.03527694835892509,1.3489407578881307,84.86826604022905,48.90018746117993,punk
132_punk,0.05631092744829818,0.03317961537464702,0.10942275515957624,0.03308671811565003,2870.2763061745413,751.2111503178709,2698.6518412935548,546.388382330681,19.696398143880653,12.041595754955482,-0.00028788699242606993,9.557914101437321e-05,0.006882275495958914,0.07768450964022403,0.08395597355879227,0.016056295809800596,5831.673965901497,1468.259484561898,1.5482479,1.2450585,139.6748310810811,1.3252315378442616,3.157772397291925,-0.3000007037541398,0.732407520498878,100.97325729724514,58.12497601182675,punk
20_house,0.029061551834203437,0.04272422387746792,0.08232274787840864,0.05181368327928443,1380.7914568015467,1142.597408733738,2161.5542974829523,1247.7299730514774,21.064395812400633,9.831415642493802,-0.00012108005744635666,6.905037026011923e-05,0.003271415306922066,0.08286205406880806,0.025104388955486973,0.015650698434028745,2684.5636434202597,2866.24172893137,1.3119844,1.6473422,120.18531976744185,2.740699990365347,7.960654119316525,0.7512403312905661,-0.0227530806061913,96.19492063492062,55.420081071966266,house
4_hardstyle,0.06904059455311495,0.04680994895904808,0.16157114199805891,0.07309965447326726,3776.190991495373,1595.0384836776955,4369.882835370158,1254.2349600249927,18.535733819487923,10.376312695008412,-0.00031769965941516387,0.00012966585134228286,-0.0020111169155725243,0.08677236765502819,0.06592871873720996,0.030954119152733266,8405.888061633272,3871.50122491914,1.5883309,1.424584,156.60511363636363,0.8112596617398335,0.4644080830714672,0.3526293191090502,-0.3373773793504582,126.06443088010633,72.14911401804909,hardstyle
76_house,0.054537714212618965,0.04647770129613227,0.1608823241654226,0.09598224399666182,4318.950994935208,1547.9852773351226,4172.149694631566,1067.8574078055244,19.801919717224607,11.288181023966402,-0.0002673035201135566,0.00012326102019485238,-0.007654174583526733,0.0793070366275544,0.0892802562077135,0.03730804907426128,9243.567377865244,2943.856228504807,1.6663957,1.7799383,129.19921875,2.0850681722878353,4.999427837493968,0.2781116583455839,-1.0031507471303533,83.5875851937019,48.03390850039507,house
107_punk,0.0627379854951183,0.040401819945022094,0.1362384919352908,0.03931653110915565,3161.6758369272675,978.1402909269979,3833.7304555282044,721.6723065301148,19.45182416106679,10.93001988197274,-0.00030975114484033296,8.923145377710315e-05,-0.005219848287496843,0.07749470293591636,0.06350339828043869,0.015590731360379641,6970.41660299511,2327.7829690343906,1.5220857,1.2864306,105.46875,1.3579475824872758,2.520831017826379,-0.8055064332942167,1.5306543257357257,147.111451596023,84.70346168984628,punk
106_punk,0.06222645993487198,0.0325681697131103,0.10479521784372699,0.03337410395060388,3282.7367672996993,988.1922407631868,3599.7377608725888,890.0800904430707,18.864877484386987,11.209762428964993,-0.0002725481270544882,6.69518679306759e-05,0.003689489153453679,0.06432555386172066,0.07833604473933624,0.017539602334331276,6811.9203557939445,2394.5989992064683,1.4370201,0.92875075,126.04801829268293,0.7149069321567143,0.7127201668998717,0.1513404093793064,1.846210703209227,77.83596179481894,44.73621953234043,punk
14_classic,0.00362429664047408,0.0036595189491393414,0.025027229386838486,0.020300679502590045,1263.7570025819462,1000.974002016645,1474.336072055909,719.3378237009769,21.582063935714263,8.517840315976258,-4.729191642385644e-05,4.312895782922484e-05,0.013673558245387638,0.11098865427780946,0.042484484815638886,0.06604784832582083,2122.4252635763132,1922.3637387120668,1.1730576,0.44451144,126.04801829268293,1.6856891323335381,2.56766198670495,1.390384061344341,1.7147556934046753,114.96262791497924,66.509669505916,classic
13_punk,0.011766195397581225,0.009128200130868175,0.02983958686909292,0.012960834815982685,2055.8362610630766,1073.6051227416624,2673.0334414174663,768.5637023812354,19.326330501472857,11.183808706381283,-5.3584508272985726e-05,2.3729295818720955e-05,0.013045547552342518,0.08521018719728951,0.03615827577792824,0.015948309057672496,4470.407534532937,2469.227383166956,1.7228764,2.412769,126.04801829268293,2.148100460961963,7.553948058918534,-0.11902469547823846,-0.24210822023967848,129.05107574528284,74.29108775241563,punk
12_punk,0.022235600598717122,0.011588920026858967,0.044045118623376026,0.01616302048782836,3598.8230781895227,1348.5801487285603,3757.498224609799,1013.0314346647876,18.780695293656684,11.67933086865668,-0.0001076862202463584,3.558741911342934e-05,0.0004409795646874242,0.06937605052920044,0.08021610054476476,0.023728768966687738,7444.179512304748,2947.314122996134,1.5076762,1.3316634,129.19921875,0.23994226001360439,0.3107877920715487,-0.8112789795354223,1.4665336566764626,97.12332546144536,51.13617990399272,punk
18_house,0.04595382818193207,0.05278977837397757,0.10069729600389107,0.06640164499419951,3848.22298716678,1930.4548070621088,3970.3069312444577,1028.90658757036,20.336559435437575,11.206479303958666,-0.00017595688863636632,8.379199603557697e-05,-0.010792133762530527,0.0716012133481099,0.09430532849970877,0.03898587002159692,7834.062272294565,3724.49688528403,1.6681715,1.920899,129.19921875,2.951648850008825,9.283557655382038,1.0419628510525611,0.8300478517162104,104.08850350214159,60.093965380103086,house
81_punk,0.0281630645034472,0.01784284504108574,0.04816819556598373,0.020485727715581426,3628.8422002462817,891.5864885968575,3472.112705455623,467.152127405729,19.251349989154892,12.413567951056248,-0.0001228243066711749,4.973745315492068e-05,0.005253203031333873,0.0702195241158073,0.09553709717897202,0.0201644152668787,7428.041996983976,1545.8017154487964,1.5780027,1.4287405,120.18531976744185,1.1251138926650512,2.1928106330187056,-0.25674258835048597,1.4696426050216802,105.83992127668678,60.990858024450404,punk
62_house,0.055794472701686366,0.0449110778119249,0.12364808181588588,0.07900480067714974,2851.745037273439,1281.3790400565597,3505.1835184603715,1028.9469406261671,19.178051032353537,10.903124178101436,-0.00023601527933194447,0.00012416404391255267,-0.01917910328142922,0.07284514317595195,0.05396556773736587,0.024276868506727726,6287.627021140049,3001.925253297993,1.6418074,2.0241072,126.04801829268293,1.082550187292085,1.2713652485153792,0.5194954261183077,-0.31219850429545515,85.65394981019335,49.24842867055981,house
80_punk,0.05983387841736566,0.05334843762129379,0.09465714376421916,0.05119452453759176,2596.4157660843384,1343.7049940203326,3211.095354341637,1217.5014673686621,19.00607337037553,10.8080245798366,-0.0002128662186547963,0.00012857491271189495,0.018051024896994596,0.07831509435737237,0.054620927377424744,0.029147073585172722,5506.97160827419,3100.53255983672,1.5633619,1.5838745,93.96306818181819,0.8510297341489396,0.026070743098132176,-0.29623074504424035,-0.7257922445390634,53.90072803875002,30.98605902568447,punk
0_classic,0.003407101587763188,0.0029789386125642922,0.02034499426600617,0.01594724600981148,1447.1800192386663,834.3289955029117,1681.3843936532417,525.1749791020129,22.199330751690354,9.003729736350126,-4.00498297542703e-05,3.205195223317441e-05,0.034684359464238666,0.10341236510613001,0.04399069793703212,0.05572226537281095,2615.142589443498,1508.3270409588313,1.3591251,0.7807523,135.99917763157896,1.3073825829324435,1.7754474847110693,1.2512261692321573,1.7876503632016991,180.60716331520385,103.45457429118196,classic
64_punk,0.051494432616456275,0.0378874647803039,0.11457152223134859,0.05007413297932821,3499.9329736851155,1084.7293547212105,3751.030119762079,698.8878418246013,18.914407962555895,11.173624388758277,-0.0002591264338399949,0.00013320480841577003,0.016861379172132002,0.0849780369504135,0.07662191496215956,0.026958889981631373,7448.093794348343,2302.0773133617554,1.5490042,1.7065512,156.60511363636363,1.1267737608517923,1.741383285085158,-0.4613895815558393,-0.03970386792274638,85.27284868325549,49.06282014152603,punk
65_punk,0.060603182928989696,0.02727277816116225,0.11134423179510929,0.0314831886425671,2881.7793628931363,783.1495853170117,3006.060231401786,700.9433772916407,18.516333869500492,11.330746007764853,-0.00030074142445771424,6.825887939917281e-05,0.00931600649787374,0.06535784611028556,0.07551137403844176,0.01550782942312814,5515.044344718735,1672.7984549700514,1.4602911,1.1195418,123.046875,0.751760154164412,0.8847857758002018,0.24218998905941144,1.2881594536324164,105.15965157557274,60.909435098134026,punk
39_house,0.05254611074656366,0.049593919397940014,0.10326392581918384,0.07532839149604248,2969.4162300989055,1790.7025546414786,3036.295894385398,1177.655949631648,19.690288900475437,10.869763005767977,-0.00016674352047691549,8.341266690107234e-05,-0.00804051511809088,0.06852362084526137,0.0706504567441552,0.035882805743171285,5759.687578936922,3440.6285586769886,1.8900139,2.5185897,129.19921875,1.3812177950052855,1.642397737225929,0.8900127908509918,-0.11862458123169928,74.89952219484285,43.37913471557774,house
26_classic,0.003621109855532813,0.003782923117528434,0.023984527812672376,0.024815361511025424,1671.3819120143685,470.58695775523523,1885.4802790696122,425.51211703870086,22.271268528982798,9.448890623921724,-5.089916498062623e-05,5.330736598924055e-05,-0.018827159644540275,0.11038022318042431,0.04554894975412713,0.01523722132686586,3241.0794620385905,956.7760832845106,1.2988633,0.43902636,120.18531976744185,2.262051746386066,6.202930752216016,1.9689409627278676,3.960821104840914,142.28121345835635,81.25544239264158,classic
43_house,0.05755727912091563,0.05409861353785765,0.11941635171477237,0.06538704312000526,2681.2333335913095,1404.9583484194873,3176.7080153752804,918.914469802296,19.58699923535025,11.430036641644826,-0.0001817506610709013,7.672195776792949e-05,0.009249090555201775,0.06450507004187823,0.05007095892350191,0.013292031084102544,5527.031581608329,2824.0267912163063,2.3627286,3.9659386,129.19921875,1.6368177928163097,3.213887109566639,1.2755503697896968,2.2027656393988577,81.03926248942122,46.76473005819196,house
0_hardstyle,0.04476073954408428,0.026761048755790433,0.1510473694134467,0.08923060769880707,3679.8677948380832,1246.2968572099096,4406.4151435879385,792.7333929733733,18.743682413090976,10.853603790447124,-0.0002728483158131812,0.00012347295346894647,-0.0057434236620409924,0.09870037748285954,0.05963278105888396,0.03185920245367305,8236.761153688904,2976.1177781739166,1.4041964,0.784753,147.65625,0.7239122106142876,0.3011408150579067,0.9177812111190828,0.18343266973623518,140.29421100232,80.12250599885131,hardstyle
